row_id,engagement_score
95203,2.426499999999998
95204,3.9618333333333395
95205,3.297749999999998
95206,3.9423333333333312
95207,3.2670833333333325
95208,3.0145
95209,3.988833333333337
95210,3.974916666666668
95211,3.850750000000002
95212,3.8520833333333298
95213,3.0403333333333316
95214,2.311833333333338
95215,2.9858333333333342
95216,4.1293333333333315
95217,2.831833333333335
95218,2.1285000000000007
95219,4.011416666666665
95220,3.598833333333338
95221,4.323083333333333
95222,2.2295833333333346
95223,3.9175
95224,3.4209999999999994
95225,3.136916666666667
95226,3.8305833333333363
95227,2.5202499999999985
95228,3.7802499999999974
95229,3.8674166666666663
95230,3.209333333333336
95231,2.5570833333333343
95232,3.4990000000000037
95233,2.3574999999999977
95234,3.016000000000003
95235,3.899000000000001
95236,2.673083333333331
95237,4.01433333333333
95238,3.3942500000000013
95239,2.376000000000004
95240,4.228500000000001
95241,3.6609999999999974
95242,3.7562500000000005
95243,3.1743333333333372
95244,4.141666666666671
95245,4.4908333333333355
95246,3.7128333333333363
95247,3.973749999999997
95248,3.9585833333333356
95249,2.6078333333333363
95250,4.121083333333339
95251,3.5564166666666646
95252,3.736666666666664
95253,3.895166666666668
95254,4.417333333333334
95255,2.7641666666666684
95256,4.24441666666667
95257,4.054250000000004
95258,3.5441666666666682
95259,2.9498333333333315
95260,3.756333333333336
95261,2.1954166666666652
95262,3.6654166666666708
95263,3.7814166666666633
95264,3.650416666666672
95265,4.229166666666668
95266,3.539583333333335
95267,3.646416666666669
95268,3.5513333333333352
95269,3.358916666666665
95270,2.9660833333333345
95271,4.129833333333337
95272,4.126166666666666
95273,3.9494166666666684
95274,2.401749999999999
95275,4.567833333333334
95276,2.760416666666666
95277,2.8644166666666653
95278,4.373000000000005
95279,2.2405000000000004
95280,2.479833333333332
95281,4.390083333333337
95282,3.6466666666666674
95283,3.4218333333333306
95284,2.5002500000000016
95285,3.700833333333335
95286,3.3401666666666676
95287,3.207750000000001
95288,3.7898333333333345
95289,2.7873333333333337
95290,4.08266666666667
95291,3.6716666666666646
95292,4.005833333333339
95293,3.813833333333335
95294,3.855083333333334
95295,3.593583333333338
95296,3.1374166666666663
95297,3.461500000000001
95298,3.973500000000001
95299,3.1794999999999978
95300,2.486999999999996
95301,3.7054166666666672
95302,3.8610833333333274
95303,3.398333333333333
95304,4.226833333333334
95305,3.8223333333333325
95306,3.7749166666666665
95307,3.6204166666666695
95308,3.8338333333333328
95309,2.501916666666666
95310,3.1551666666666676
95311,2.467333333333335
95312,3.0359166666666613
95313,4.317333333333334
95314,4.073166666666668
95315,3.6242500000000017
95316,2.188500000000002
95317,3.1310000000000007
95318,3.799666666666666
95319,3.6636666666666713
95320,4.016583333333332
95321,3.5237499999999993
95322,4.083499999999996
95323,3.640999999999999
95324,3.77275
95325,3.681750000000005
95326,3.870499999999998
95327,3.7072500000000024
95328,3.4749999999999974
95329,4.170083333333334
95330,3.465333333333335
95331,3.367666666666664
95332,3.958583333333338
95333,3.235999999999997
95334,4.2756666666666705
95335,3.0838333333333354
95336,3.9090833333333364
95337,3.3300833333333313
95338,4.030416666666671
95339,3.9516666666666653
95340,1.830083333333331
95341,2.925750000000004
95342,2.7519999999999993
95343,2.6170833333333334
95344,3.6431666666666658
95345,4.518000000000005
95346,4.162250000000004
95347,2.9395833333333314
95348,3.9650833333333364
95349,3.3079166666666655
95350,2.8681666666666645
95351,2.392833333333334
95352,4.1484166666666615
95353,4.158416666666661
95354,2.5517499999999993
95355,2.3020833333333313
95356,3.8688333333333373
95357,3.9679166666666643
95358,4.004000000000002
95359,3.504833333333329
95360,4.065500000000007
95361,2.508000000000002
95362,4.217416666666667
95363,3.191166666666665
95364,4.458166666666671
95365,4.197750000000009
95366,3.6322499999999995
95367,3.907750000000001
95368,3.240749999999998
95369,3.9190833333333357
95370,3.1408333333333327
95371,3.0255833333333375
95372,2.556833333333333
95373,2.320166666666667
95374,3.295083333333334
95375,4.196750000000001
95376,3.5235833333333337
95377,3.1158333333333292
95378,3.3876666666666675
95379,3.3038333333333303
95380,3.576500000000002
95381,3.5656666666666657
95382,2.986416666666665
95383,3.5479999999999987
95384,3.7706666666666675
95385,4.039000000000005
95386,4.1524166666666655
95387,3.8382499999999924
95388,3.3872499999999968
95389,3.2793333333333368
95390,2.773249999999999
95391,2.8622500000000013
95392,3.5884166666666713
95393,3.988749999999999
95394,3.373833333333332
95395,4.071333333333329
95396,3.5168333333333313
95397,3.279583333333335
95398,3.8742500000000013
95399,3.6044166666666624
95400,2.337416666666667
95401,3.2633333333333354
95402,3.146416666666663
95403,3.5835833333333342
95404,3.2815000000000025
95405,3.8109166666666705
95406,2.0508333333333346
95407,4.216166666666666
95408,3.450333333333328
95409,3.6131666666666686
95410,2.6529166666666653
95411,3.8415000000000052
95412,3.5615000000000006
95413,3.4663333333333393
95414,3.164083333333331
95415,2.874750000000001
95416,3.3772500000000005
95417,3.0884166666666717
95418,4.252916666666666
95419,2.3299166666666684
95420,4.223083333333334
95421,4.169000000000007
95422,4.037250000000002
95423,4.142666666666669
95424,1.9705833333333345
95425,3.8115000000000014
95426,3.161083333333333
95427,3.055083333333332
95428,3.3939166666666667
95429,4.165083333333334
95430,4.091916666666665
95431,4.041250000000002
95432,4.128166666666666
95433,3.6094166666666667
95434,2.979916666666669
95435,3.282499999999999
95436,4.272666666666664
95437,3.736916666666668
95438,3.502666666666667
95439,3.1908333333333307
95440,4.1015833333333305
95441,3.1104999999999996
95442,2.7288333333333337
95443,3.984749999999998
95444,3.302833333333337
95445,3.7789166666666714
95446,3.469000000000002
95447,2.583499999999998
95448,3.6229166666666623
95449,4.046500000000004
95450,4.051333333333335
95451,3.9122500000000056
95452,4.1960000000000015
95453,2.5309166666666667
95454,4.118416666666672
95455,4.3885
95456,3.6447499999999993
95457,3.8855000000000004
95458,2.7899166666666675
95459,3.0998333333333354
95460,4.326833333333331
95461,3.689416666666664
95462,2.5907500000000008
95463,3.4909166666666707
95464,3.6771666666666696
95465,3.7045000000000003
95466,3.3975000000000035
95467,3.9420000000000006
95468,2.7042499999999974
95469,2.8582499999999964
95470,4.1904166666666685
95471,3.6592499999999997
95472,3.995083333333333
95473,3.3649166666666654
95474,2.7876666666666687
95475,4.072416666666661
95476,4.308583333333334
95477,4.007083333333334
95478,3.73925
95479,3.7945000000000024
95480,4.1457500000000005
95481,3.776083333333334
95482,3.578083333333335
95483,3.9794166666666664
95484,4.130916666666668
95485,4.29625
95486,3.1709166666666633
95487,3.397333333333329
95488,4.390916666666668
95489,3.2701666666666624
95490,3.2938333333333274
95491,3.456999999999999
95492,3.485666666666668
95493,2.9389166666666644
95494,2.0650000000000026
95495,3.3842500000000006
95496,1.8396666666666688
95497,4.189916666666673
95498,3.1509166666666615
95499,3.4745833333333334
95500,3.5175833333333317
95501,3.838750000000002
95502,3.918333333333334
95503,4.371083333333332
95504,3.8520833333333306
95505,3.9536666666666656
95506,3.6730833333333326
95507,2.978416666666666
95508,3.589916666666667
95509,4.0749166666666685
95510,3.9880833333333365
95511,3.3952499999999954
95512,3.624666666666668
95513,3.546749999999998
95514,4.391750000000002
95515,3.490416666666666
95516,3.747166666666672
95517,3.7959999999999954
95518,3.9265833333333338
95519,3.1069166666666685
95520,3.9171666666666685
95521,3.822833333333331
95522,2.8949999999999974
95523,3.895333333333335
95524,4.122750000000003
95525,4.2693333333333365
95526,2.4907500000000016
95527,3.5776666666666657
95528,2.7119999999999993
95529,3.483166666666663
95530,1.8936666666666677
95531,3.1666666666666634
95532,3.893333333333334
95533,3.4922500000000007
95534,4.192416666666666
95535,2.8408333333333338
95536,3.6215833333333367
95537,3.4955000000000003
95538,3.7997500000000017
95539,3.9566666666666728
95540,4.0929166666666665
95541,3.536750000000003
95542,2.6669166666666686
95543,4.137416666666669
95544,3.607166666666671
95545,2.845583333333333
95546,3.7501666666666624
95547,3.6214999999999997
95548,2.70175
95549,2.3215833333333347
95550,4.108666666666674
95551,3.0213333333333323
95552,2.579499999999999
95553,3.5036666666666667
95554,3.5409999999999964
95555,3.712500000000001
95556,3.3829166666666652
95557,2.9626666666666677
95558,4.2006666666666685
95559,3.3275000000000015
95560,3.127333333333333
95561,2.0759166666666675
95562,4.014416666666674
95563,3.574249999999997
95564,4.38041666666667
95565,3.8466666666666653
95566,3.783583333333331
95567,3.0858333333333374
95568,2.7988333333333326
95569,3.5090833333333316
95570,4.008416666666666
95571,3.942500000000001
95572,3.9410000000000056
95573,3.6858333333333366
95574,4.002750000000006
95575,3.082666666666669
95576,4.025666666666667
95577,3.115833333333333
95578,4.0545833333333325
95579,2.941749999999999
95580,2.0229166666666694
95581,3.440333333333335
95582,4.107500000000001
95583,3.0533333333333315
95584,3.038333333333334
95585,3.161333333333331
95586,3.9579166666666663
95587,3.614666666666668
95588,4.194499999999999
95589,3.6383333333333323
95590,3.534416666666669
95591,3.8364166666666653
95592,4.182833333333332
95593,4.3169166666666685
95594,4.114166666666667
95595,4.467083333333335
95596,3.59983333333333
95597,2.59725
95598,3.813333333333335
95599,3.4939999999999976
95600,4.082166666666674
95601,2.881000000000001
95602,4.12716666666667
95603,4.159666666666665
95604,3.2465000000000024
95605,3.900416666666666
95606,3.714166666666665
95607,3.053333333333337
95608,1.2739166666666675
95609,3.7949166666666634
95610,3.783916666666668
95611,3.6560833333333376
95612,3.545416666666671
95613,3.9252499999999966
95614,3.3793333333333324
95615,3.5307500000000003
95616,2.524166666666667
95617,3.7284166666666687
95618,3.5279166666666644
95619,2.273249999999999
95620,4.098000000000004
95621,3.2078333333333293
95622,3.310916666666665
95623,3.7234166666666653
95624,3.6940833333333307
95625,3.551749999999997
95626,2.962166666666664
95627,3.6299166666666665
95628,3.4264166666666678
95629,3.630333333333337
95630,3.7311666666666645
95631,3.8214166666666656
95632,4.177833333333331
95633,3.8683333333333376
95634,4.179
95635,2.775333333333332
95636,3.67833333333333
95637,2.327916666666667
95638,3.1384999999999983
95639,3.73
95640,4.195833333333331
95641,3.0393333333333343
95642,2.733333333333335
95643,3.627916666666666
95644,1.9723333333333346
95645,2.8869166666666692
95646,3.5425000000000044
95647,3.311000000000003
95648,1.85075
95649,3.110833333333335
95650,4.540333333333335
95651,3.779500000000001
95652,2.8175833333333364
95653,4.136416666666668
95654,3.294750000000001
95655,2.652916666666669
95656,3.93916666666667
95657,2.6032500000000027
95658,2.6728333333333323
95659,3.337833333333337
95660,2.5549999999999997
95661,2.4602500000000003
95662,4.03441666666667
95663,3.3537500000000042
95664,4.054250000000001
95665,3.6601666666666675
95666,3.461583333333336
95667,3.5157499999999975
95668,3.760166666666666
95669,2.5446666666666697
95670,3.7961666666666676
95671,3.588083333333335
95672,3.2332499999999986
95673,3.348083333333335
95674,4.51716666666667
95675,2.955666666666664
95676,3.150000000000005
95677,3.626750000000001
95678,4.225833333333334
95679,3.850333333333338
95680,3.8711666666666664
95681,2.7575833333333306
95682,2.652499999999997
95683,3.688083333333336
95684,3.7956666666666647
95685,4.129833333333338
95686,2.47
95687,2.9485000000000015
95688,4.053583333333334
95689,3.4010833333333337
95690,3.5780833333333333
95691,3.612500000000001
95692,4.252416666666659
95693,2.117166666666668
95694,4.1827499999999995
95695,3.627249999999996
95696,4.270916666666671
95697,3.6404166666666655
95698,2.396000000000001
95699,3.3129166666666703
95700,3.9796666666666716
95701,4.036666666666663
95702,4.279916666666671
95703,2.255666666666664
95704,3.953083333333334
95705,3.1702499999999985
95706,2.6967499999999993
95707,2.3424999999999985
95708,3.2595833333333295
95709,4.016000000000001
95710,4.105083333333333
95711,3.4699166666666708
95712,4.194416666666667
95713,3.9337499999999994
95714,3.9441666666666686
95715,2.9418333333333306
95716,4.099
95717,2.7232499999999984
95718,3.648083333333338
95719,3.2514999999999996
95720,3.8365833333333343
95721,4.05166666666667
95722,4.139083333333336
95723,3.3203333333333345
95724,2.7529999999999997
95725,4.249333333333328
95726,3.520499999999997
95727,2.8815833333333365
95728,3.193833333333332
95729,3.322249999999999
95730,3.368250000000002
95731,4.1517500000000025
95732,3.062500000000001
95733,3.8453333333333304
95734,4.633750000000002
95735,4.120416666666672
95736,3.2547500000000027
95737,3.814749999999995
95738,3.8309999999999955
95739,4.028249999999996
95740,4.290833333333336
95741,3.575333333333332
95742,3.640500000000002
95743,3.008499999999999
95744,2.878916666666668
95745,2.9074166666666668
95746,3.515083333333338
95747,3.9715000000000007
95748,3.7069166666666677
95749,3.5993333333333313
95750,3.462166666666668
95751,3.692750000000004
95752,4.363
95753,3.1629166666666655
95754,2.570583333333333
95755,2.694
95756,3.3547500000000046
95757,2.7210833333333344
95758,4.252666666666676
95759,2.8383333333333383
95760,3.5370833333333365
95761,3.748
95762,2.7837499999999986
95763,2.0615833333333335
95764,3.2281666666666653
95765,3.8729166666666712
95766,3.2660000000000013
95767,3.5769166666666665
95768,3.8265
95769,3.2725833333333374
95770,3.2577499999999975
95771,3.494083333333336
95772,3.7905833333333363
95773,3.8638333333333343
95774,3.169833333333336
95775,3.7650833333333353
95776,3.8050833333333327
95777,4.357583333333327
95778,4.129500000000004
95779,2.9790833333333344
95780,3.5112499999999995
95781,3.0215833333333317
95782,3.191833333333332
95783,3.7337499999999983
95784,3.977333333333334
95785,2.9034166666666663
95786,3.4523333333333373
95787,4.116750000000002
95788,4.0839166666666715
95789,3.155833333333335
95790,3.6480000000000015
95791,2.374583333333333
95792,3.699583333333335
95793,3.3999999999999995
95794,3.873083333333334
95795,4.403583333333334
95796,3.6775833333333297
95797,4.087083333333334
95798,2.8504999999999976
95799,3.918250000000003
95800,3.7047499999999944
95801,4.20225
95802,2.6755000000000004
95803,4.171416666666663
95804,3.789833333333338
95805,2.636166666666664
95806,3.2550833333333338
95807,2.8813333333333313
95808,3.4680833333333356
95809,4.399000000000005
95810,3.459999999999995
95811,4.05483333333333
95812,4.246999999999998
95813,4.139166666666669
95814,3.3369166666666623
95815,4.1605833333333315
95816,2.9582499999999987
95817,2.8198333333333347
95818,2.6035833333333307
95819,2.3299166666666666
95820,2.7929166666666654
95821,4.001666666666668
95822,3.059083333333338
95823,3.1831666666666667
95824,3.8432500000000025
95825,3.1519166666666694
95826,3.644666666666665
95827,3.229250000000002
95828,3.2788333333333375
95829,3.64266666666667
95830,3.53258333333333
95831,4.200499999999997
95832,3.9899999999999998
95833,3.3532499999999947
95834,3.2687500000000003
95835,3.4438333333333344
95836,4.5766666666666636
95837,4.384250000000006
95838,4.207666666666668
95839,4.265583333333337
95840,2.7198333333333355
95841,2.4141666666666675
95842,3.455000000000005
95843,2.916083333333331
95844,3.213416666666669
95845,3.6296666666666657
95846,3.8722499999999993
95847,3.1835833333333325
95848,1.993666666666668
95849,3.027333333333333
95850,2.982833333333332
95851,3.38325
95852,4.041666666666669
95853,3.585249999999998
95854,2.4327499999999977
95855,2.466750000000002
95856,2.9519166666666674
95857,3.8289166666666667
95858,4.0032499999999995
95859,4.039333333333337
95860,3.5537499999999995
95861,2.966333333333334
95862,3.0476666666666663
95863,3.9958333333333305
95864,3.872333333333332
95865,4.081500000000003
95866,2.670666666666671
95867,3.069333333333332
95868,3.161416666666669
95869,3.4231666666666682
95870,2.951666666666664
95871,3.4270833333333317
95872,4.537083333333332
95873,2.8764166666666666
95874,4.046416666666668
95875,3.7055000000000056
95876,2.514583333333334
95877,3.6699166666666674
95878,4.011333333333332
95879,2.960999999999997
95880,3.3088333333333324
95881,3.833499999999997
95882,3.472916666666669
95883,2.9089166666666686
95884,4.236250000000003
95885,1.776833333333331
95886,3.318499999999998
95887,3.798750000000001
95888,3.589666666666665
95889,4.064500000000003
95890,2.996333333333335
95891,3.2477500000000026
95892,2.404333333333329
95893,3.1597499999999994
95894,4.339166666666668
95895,2.399750000000003
95896,3.045750000000001
95897,3.8104166666666663
95898,2.7625833333333336
95899,3.8623333333333316
95900,3.692583333333334
95901,3.3910000000000005
95902,2.4699999999999993
95903,2.437749999999998
95904,2.9839166666666666
95905,2.7449999999999988
95906,3.239666666666663
95907,3.5107500000000034
95908,2.690999999999998
95909,4.303083333333336
95910,3.89216666666667
95911,3.961166666666658
95912,2.8914166666666694
95913,2.3895833333333347
95914,3.6562500000000004
95915,3.823749999999998
95916,4.2266666666666675
95917,3.9112499999999994
95918,3.814333333333335
95919,2.695583333333333
95920,3.3410833333333323
95921,4.029833333333339
95922,3.5569999999999995
95923,3.942416666666664
95924,3.851166666666662
95925,3.617416666666663
95926,3.9734999999999956
95927,3.402250000000002
95928,2.697000000000002
95929,4.3099166666666715
95930,3.526416666666667
95931,3.6622500000000016
95932,3.9990000000000014
95933,2.969499999999999
95934,3.284416666666669
95935,4.074583333333335
95936,3.112416666666668
95937,3.234500000000002
95938,3.981666666666669
95939,3.591500000000004
95940,3.389166666666668
95941,3.9564166666666694
95942,2.3859166666666662
95943,4.138749999999999
95944,3.3439166666666678
95945,3.9959166666666692
95946,2.922250000000003
95947,3.7445000000000017
95948,3.9263333333333383
95949,3.6451666666666664
95950,3.1185000000000014
95951,3.916416666666671
95952,4.22116666666667
95953,2.6851666666666656
95954,3.853083333333335
95955,4.173833333333342
95956,2.963916666666665
95957,2.5073333333333303
95958,4.330500000000009
95959,3.2061666666666677
95960,3.024416666666669
95961,3.4654166666666635
95962,3.2746666666666666
95963,2.386583333333335
95964,2.445916666666667
95965,2.503499999999998
95966,3.1151666666666644
95967,4.17391666666666
95968,4.245250000000003
95969,3.936166666666668
95970,2.325333333333332
95971,2.16533333333333
95972,3.340666666666664
95973,2.3659166666666698
95974,3.8118333333333374
95975,4.140749999999999
95976,4.3954166666666685
95977,4.138583333333326
95978,3.4544166666666696
95979,3.8586666666666662
95980,2.8792500000000003
95981,3.991499999999997
95982,1.7810833333333318
95983,3.751083333333333
95984,3.7425833333333354
95985,4.113249999999995
95986,4.35108333333333
95987,3.8384166666666695
95988,3.5225833333333365
95989,4.293250000000001
95990,2.8944166666666695
95991,2.825083333333334
95992,3.292250000000003
95993,4.1200000000000045
95994,3.751583333333336
95995,1.84525
95996,3.6369999999999947
95997,3.2761666666666702
95998,2.6541666666666672
95999,3.594499999999997
96000,3.9488333333333325
96001,3.3675000000000015
96002,3.245250000000003
96003,2.7656666666666654
96004,2.454916666666667
96005,2.597416666666667
96006,2.7501666666666655
96007,3.4460000000000033
96008,2.4612500000000024
96009,3.3841666666666703
96010,3.740083333333331
96011,3.2864166666666663
96012,3.2596666666666674
96013,3.701166666666667
96014,3.464083333333333
96015,2.4692500000000006
96016,2.5449166666666665
96017,3.2024166666666676
96018,4.447750000000002
96019,2.9593333333333334
96020,3.709083333333331
96021,3.8644999999999965
96022,2.7903333333333333
96023,3.325916666666669
96024,4.274166666666663
96025,2.6980833333333325
96026,4.362666666666666
96027,1.9071666666666665
96028,2.824666666666668
96029,4.411999999999997
96030,4.066249999999998
96031,3.248916666666669
96032,2.9349166666666675
96033,3.84041666666667
96034,3.58891666666667
96035,4.2145
96036,4.4114999999999975
96037,3.9951666666666683
96038,2.756916666666668
96039,3.3612500000000027
96040,3.123833333333335
96041,2.1549166666666677
96042,3.0168333333333326
96043,3.8014166666666696
96044,3.2234166666666666
96045,4.092916666666673
96046,4.110583333333335
96047,3.796500000000003
96048,3.473833333333332
96049,3.75591666666667
96050,3.6470000000000002
96051,3.3908333333333336
96052,2.6156666666666677
96053,3.453333333333332
96054,3.482166666666667
96055,3.4165833333333326
96056,3.150916666666665
96057,3.255250000000001
96058,4.452249999999997
96059,1.7705000000000017
96060,4.13458333333333
96061,4.03425
96062,3.4482499999999976
96063,4.242916666666664
96064,2.9951666666666634
96065,4.1281666666666705
96066,2.17133333333333
96067,2.9779166666666685
96068,2.733083333333334
96069,4.178333333333334
96070,4.322916666666668
96071,4.22216666666667
96072,3.496083333333335
96073,3.267416666666669
96074,3.7505833333333296
96075,2.6722500000000005
96076,3.2468333333333352
96077,1.8765833333333333
96078,3.3885000000000054
96079,2.7972499999999996
96080,3.2754999999999996
96081,3.9961666666666633
96082,3.7274166666666693
96083,2.816833333333333
96084,3.7622500000000025
96085,2.966833333333335
96086,3.1225000000000005
96087,3.4170833333333297
96088,3.0134166666666657
96089,3.1895833333333306
96090,3.6044999999999976
96091,4.267833333333329
96092,2.7784166666666654
96093,3.2465000000000037
96094,3.071833333333333
96095,3.2991666666666672
96096,3.163833333333332
96097,4.194333333333328
96098,3.4039166666666647
96099,3.9655000000000045
96100,3.5329166666666674
96101,2.894416666666666
96102,2.5432500000000005
96103,4.304916666666668
96104,3.9849999999999968
96105,4.029666666666666
96106,4.162416666666668
96107,1.9042500000000016
96108,2.683750000000004
96109,3.066750000000001
96110,2.9607500000000004
96111,2.813833333333334
96112,4.227166666666671
96113,3.87025
96114,3.605250000000004
96115,3.641416666666667
96116,3.6306666666666683
96117,4.18241666666667
96118,2.704833333333334
96119,4.176583333333335
96120,3.5992499999999987
96121,4.281083333333337
96122,3.4033333333333338
96123,3.7496666666666667
96124,2.6043333333333343
96125,4.218416666666665
96126,3.9631666666666585
96127,3.0490833333333303
96128,3.4521666666666695
96129,4.113333333333335
96130,3.605166666666669
96131,2.9477500000000023
96132,3.0099166666666664
96133,3.456583333333336
96134,3.582500000000002
96135,3.9229999999999974
96136,2.7030833333333346
96137,3.6592499999999974
96138,2.3461666666666665
96139,3.779833333333333
96140,2.9019166666666676
96141,3.4870833333333335
96142,4.061333333333333
96143,4.035750000000005
96144,3.351166666666672
96145,3.9404999999999952
96146,3.9583333333333357
96147,3.8862499999999986
96148,3.381333333333333
96149,2.280166666666665
96150,4.1945
96151,2.8941666666666688
96152,3.7926666666666646
96153,4.009916666666668
96154,2.7548333333333326
96155,4.290833333333335
96156,4.1153333333333375
96157,2.811166666666666
96158,4.381083333333334
96159,4.448916666666667
96160,3.865750000000001
96161,3.874166666666669
96162,2.206749999999997
96163,3.8155833333333367
96164,2.81858333333333
96165,2.769583333333333
96166,2.7186666666666643
96167,3.7864166666666628
96168,2.6448333333333327
96169,3.1161666666666665
96170,3.4064999999999985
96171,4.178166666666664
96172,3.44141666666667
96173,3.814166666666667
96174,3.5146666666666633
96175,4.1557499999999985
96176,3.6380000000000003
96177,2.6181666666666654
96178,4.06391666666667
96179,3.635500000000003
96180,2.946333333333335
96181,3.3563333333333287
96182,3.950083333333333
96183,3.578333333333333
96184,4.031333333333331
96185,2.8927499999999977
96186,3.075166666666668
96187,4.400083333333332
96188,3.6168333333333296
96189,3.004999999999998
96190,2.5297499999999986
96191,2.8119166666666677
96192,3.079333333333332
96193,2.8737499999999945
96194,3.4760000000000058
96195,2.7605833333333347
96196,4.173833333333339
96197,2.8388333333333344
96198,4.076999999999998
96199,3.780083333333332
96200,3.0207500000000023
96201,3.913666666666667
96202,4.0145000000000035
96203,2.96158333333333
96204,2.8647500000000026
96205,2.5005000000000006
96206,3.0335000000000036
96207,3.667583333333335
96208,3.1699999999999955
96209,2.547583333333333
96210,4.053583333333334
96211,3.4822499999999996
96212,2.1373333333333373
96213,3.976750000000006
96214,3.7335833333333377
96215,2.53625
96216,2.7672499999999998
96217,2.831166666666666
96218,2.288416666666667
96219,3.3288333333333355
96220,2.1640833333333362
96221,2.954666666666664
96222,3.6787499999999986
96223,2.9585000000000017
96224,2.532083333333333
96225,2.9131666666666667
96226,4.209666666666668
96227,2.712
96228,3.2790000000000017
96229,3.904666666666669
96230,2.942666666666666
96231,4.186666666666668
96232,2.2714999999999987
96233,3.5257500000000026
96234,4.1453333333333315
96235,4.450000000000002
96236,2.9229166666666657
96237,4.231666666666665
96238,4.121083333333337
96239,4.053833333333338
96240,3.6139166666666687
96241,3.9530833333333337
96242,3.1558333333333333
96243,3.6379166666666674
96244,2.860916666666666
96245,4.257833333333334
96246,4.02616666666667
96247,2.881833333333336
96248,2.8424166666666655
96249,2.8103333333333365
96250,4.300583333333331
96251,4.140249999999998
96252,3.225416666666667
96253,3.1341666666666637
96254,3.0385
96255,4.415333333333338
96256,3.7123333333333357
96257,3.1639166666666685
96258,4.3999999999999995
96259,3.7446666666666664
96260,3.6241666666666674
96261,2.8957499999999983
96262,3.7318333333333333
96263,3.844916666666664
96264,3.463833333333332
96265,3.5344999999999995
96266,4.230500000000001
96267,3.0832500000000014
96268,3.4036666666666666
96269,2.8846666666666683
96270,3.1085000000000025
96271,3.121333333333333
96272,4.136666666666668
96273,3.0890833333333356
96274,3.8542499999999986
96275,3.6729166666666706
96276,4.082916666666666
96277,4.094750000000003
96278,3.4201666666666637
96279,3.2782500000000008
96280,3.485583333333334
96281,2.6687499999999975
96282,3.5728333333333326
96283,3.559083333333332
96284,4.351333333333337
96285,4.175166666666671
96286,3.242333333333334
96287,3.6654166666666637
96288,4.394916666666668
96289,3.6646666666666685
96290,2.189833333333334
96291,4.628583333333336
96292,4.146583333333336
96293,4.2470000000000026
96294,3.430333333333332
96295,3.647166666666671
96296,3.3684999999999987
96297,4.22766666666667
96298,3.44491666666667
96299,2.50275
96300,2.4640000000000004
96301,3.5325833333333367
96302,3.5865833333333375
96303,4.43975
96304,4.1514166666666705
96305,3.5564166666666712
96306,2.860583333333332
96307,2.4369166666666677
96308,4.026916666666664
96309,3.3865833333333275
96310,3.474749999999995
96311,2.842583333333335
96312,2.916166666666668
96313,3.948333333333331
96314,3.267083333333332
96315,2.851583333333336
96316,3.7174999999999985
96317,3.6974999999999962
96318,3.3391666666666633
96319,4.173166666666665
96320,3.0012499999999984
96321,4.051083333333329
96322,4.123083333333332
96323,3.8261666666666683
96324,3.4739999999999998
96325,3.740583333333336
96326,3.094500000000002
96327,3.1147500000000026
96328,2.6752499999999997
96329,3.8107499999999974
96330,3.6598333333333306
96331,4.004499999999999
96332,3.6671666666666654
96333,3.0362499999999994
96334,3.4583333333333317
96335,3.8459999999999996
96336,3.556083333333333
96337,2.846583333333334
96338,3.2515833333333317
96339,4.023833333333335
96340,4.303000000000002
96341,2.6589999999999985
96342,3.0952499999999996
96343,2.9255000000000027
96344,4.162499999999998
96345,2.4492500000000015
96346,2.5286666666666653
96347,4.611666666666664
96348,2.390500000000003
96349,3.7431666666666725
96350,4.02591666666666
96351,3.7457499999999966
96352,3.1764999999999977
96353,3.8547500000000023
96354,2.3194999999999992
96355,2.4499166666666667
96356,3.087833333333331
96357,3.273333333333333
96358,3.8107499999999996
96359,3.175333333333334
96360,4.149250000000004
96361,3.080833333333334
96362,2.9019999999999984
96363,4.299833333333338
96364,3.2335000000000016
96365,2.5107499999999985
96366,3.9079166666666674
96367,4.078583333333334
96368,3.175833333333334
96369,2.3953333333333338
96370,3.3277500000000035
96371,2.3893333333333358
96372,3.824583333333338
96373,4.298833333333335
96374,4.0501666666666685
96375,3.4169166666666664
96376,3.21925
96377,2.9616666666666687
96378,2.1010000000000013
96379,3.6664999999999988
96380,3.6930833333333335
96381,4.281500000000004
96382,2.9487499999999973
96383,4.122333333333336
96384,2.9328333333333307
96385,3.4580833333333354
96386,2.8419166666666693
96387,4.069999999999998
96388,3.757833333333332
96389,3.922250000000004
96390,3.8184166666666637
96391,2.9058333333333293
96392,4.316249999999997
96393,3.054000000000002
96394,3.34391666666666
96395,3.3976666666666655
96396,3.7435833333333313
96397,3.451249999999999
96398,3.1882500000000014
96399,3.267000000000002
96400,3.9837500000000055
96401,3.909666666666665
96402,3.4664999999999995
96403,3.517916666666666
96404,3.369999999999999
96405,3.2060000000000026
96406,3.871083333333338
96407,4.367166666666665
96408,2.484499999999999
96409,3.8504999999999994
96410,3.903083333333336
96411,3.26641666666667
96412,3.2785000000000024
96413,3.3584166666666646
96414,2.687916666666663
96415,3.4580000000000015
96416,3.9177500000000043
96417,3.807500000000002
96418,4.164083333333336
96419,3.7766666666666655
96420,3.420833333333333
96421,3.8331666666666653
96422,3.9140833333333314
96423,4.034166666666665
96424,3.4764166666666627
96425,2.6361666666666674
96426,3.6976666666666698
96427,2.6159166666666653
